case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
904418,0.30789036,0.046925303,0.35749197,0.32266712,0.0,0.0,0.3312335,0.35286653,0.27227506,0.3079381,0.2518752,0.04633323,0.0,0.35594076,0.014707737,0.06416097,0.06387607,0.01254346,0.32948118,0.4828613,0.025675777,0.31321526,0.34039658,0.048698615,0.0029946305,0.042904634,0.049919873,0.028385403,0.019156426,0.30442512,0.009545805,0.020870842,0.35255906,0.40999007,0.03535811,0.0127342865,0.010956943,0.53982437,0.018049551,0.436719,0.054609016,0.010255197,0.27268684,0.023019766,0.013718411,0.049027856,0.053077914,0.054494713,0.06711045,0.40128586
904422,0.37899673,0.103424355,0.49573195,0.39142597,0.0,0.052791417,0.38262028,0.44084007,0.3610428,0.34124145,0.29142186,0.10273124,0.0,0.35619104,0.056639105,0.09566724,0.16553962,0.04253511,0.3887712,0.50379276,0.07298939,0.40705627,0.45720744,0.13095066,0.09212207,0.08647663,0.19080068,0.07156767,0.07092097,0.4086391,0.05247322,0.08103999,0.4478586,0.486431,0.08844957,0.0828583,0.14319271,0.57024664,0.07485909,0.50232595,0.0769929,0.1313304,0.3563697,0.06519712,0.09879176,0.08308008,0.10503307,0.15753528,0.11704643,0.46430877
904454,0.051624604,0.16721407,0.120633505,0.061408296,0.0,0.13884138,0.10277063,0.07307135,0.074616544,0.09502611,0.06242187,0.14434673,0.0,0.0762583,0.1035578,0.1500089,0.25933763,0.073687956,0.09424316,0.054856688,0.12030774,0.121672615,0.08228474,0.19886358,0.13627112,0.13413958,0.2815001,0.11218621,0.093445286,0.061836615,0.098829746,0.13451742,0.13717498,0.120557494,0.14077891,0.11276395,0.18666336,0.20549725,0.10413721,0.13648304,0.13756844,0.13629562,0.053110976,0.093246326,0.15973736,0.09342179,0.2160488,0.19529274,0.14649846,0.13094836
904462,0.3415534,0.121564105,0.36995286,0.33203518,0.0,0.16060592,0.3376109,0.35303748,0.33466667,0.2714429,0.22492322,0.102275416,3.5862413e-10,0.3100167,0.10803228,0.16387032,0.21689698,0.06866372,0.3013251,0.4420712,0.08818421,0.4284,0.43307474,0.12579404,0.14623582,0.07221947,0.21444383,0.083012335,0.09379074,0.3719043,0.073105104,0.10658182,0.481676,0.51436317,0.13536957,0.115642294,0.20565629,0.4613371,0.093310624,0.39910692,0.020019468,0.031991553,0.37214053,0.083453186,0.09767805,0.08597286,0.13238204,0.16381995,0.13627024,0.45818686
904470,0.3879894,0.037973944,0.4052253,0.37839466,0.0,0.043199785,0.37851882,0.41042215,0.35964245,0.37583244,0.3111659,0.03827677,0.0,0.40222135,0.02555377,0.008536406,0.11747734,0.020290274,0.38760215,0.56472224,0.035094816,0.41615912,0.47089395,0.09276833,0.04160411,0.053442225,0.07067851,0.029577617,0.038404495,0.41240367,0.024316372,0.037357517,0.3494287,0.5238318,0.024699332,0.03163507,0.0117485635,0.58225286,0.037123434,0.5128474,0.049806587,0.04341554,0.3163325,0.026651673,0.04040781,0.04972173,0.05180531,0.07579525,0.018040169,0.4538325
904498,0.30032307,0.12508723,0.3289063,0.28953314,0.0,0.12749884,0.29002544,0.30830973,0.27324778,0.27453074,0.23746166,0.12734058,0.0,0.27183673,0.10256812,0.14648634,0.25487053,0.069200054,0.29202285,0.4016812,0.10978623,0.33074522,0.3359522,0.16653027,0.123820834,0.09759809,0.21538915,0.09986536,0.097322196,0.2742911,0.0894683,0.13566923,0.29160196,0.33928883,0.13206957,0.093649626,0.17508683,0.40577593,0.10628337,0.34345305,0.1112819,0.15768208,0.2773302,0.09302151,0.14009489,0.10419573,0.21120906,0.16141437,0.13830198,0.3671912
904501,0.14455138,0.13908967,0.1984022,0.16210328,0.0,0.092579156,0.16679232,0.17627893,0.10757691,0.142956,0.084344536,0.111185506,0.0,0.14229612,0.09272574,0.20497948,0.17770436,0.0671544,0.11477375,0.19043614,0.1053264,0.16435412,0.10442322,0.14619657,0.10569572,0.12590382,0.21801203,0.09899457,0.083805785,0.14169014,0.07780677,0.10587468,0.17895947,0.20727636,0.121259704,0.107660666,0.15690349,0.22653887,0.08535267,0.25917628,0.16034462,0.11517649,0.11361158,0.08040433,0.12061413,0.08504899,0.18591347,0.15518442,0.18878095,0.1945613
904531,0.34038502,0.020069823,0.26934797,0.25046867,0.0,0.058604848,0.30550373,0.28115642,0.25884646,0.2610459,0.22118986,0.019297298,0.0,0.2998822,0.005284762,0.0,0.1335923,0.012260683,0.2770597,0.33186886,0.0321969,0.32722622,0.29744348,0.05789326,0.038189463,0.01576576,0.07715096,0.028751248,0.04516926,0.29038116,0.022319686,0.023509705,0.27448386,0.35210913,0.0,0.025669992,0.051897444,0.38722423,0.030975278,0.3431535,0.0,0.0055807806,0.2567814,0.012402166,0.076521546,0.037375767,0.094798684,0.05838398,0.013289567,0.29209304
904551,0.53272545,0.030735932,0.5306686,0.5412347,0.0,0.0372423,0.54085237,0.5678459,0.5065406,0.46352437,0.41366518,0.055760313,4.6552362e-10,0.5603635,0.020717304,0.032778032,0.12357587,0.01738235,0.5147278,0.6209928,0.029331513,0.5436163,0.59177864,0.034049403,0.048613716,0.0027738768,0.06064461,0.028362656,0.03387279,0.5666169,0.013054174,0.04240443,0.6367796,0.72061604,0.0,0.025680376,0.09250134,0.73199034,0.040785894,0.5483009,0.0,0.018158738,0.56344724,0.037069656,0.04549246,0.047397405,0.03383405,0.046509273,0.083972804,0.682182
904562,0.2818493,0.13340208,0.32536718,0.21738066,0.0,0.14123154,0.252597,0.2645101,0.2378013,0.22947311,0.204105,0.10859449,0.0,0.20710135,0.08155337,0.08194611,0.25426596,0.053655524,0.2590875,0.33818665,0.10115135,0.29423794,0.29090658,0.17611392,0.11132028,0.09583218,0.216034,0.08886243,0.08858892,0.23978844,0.08066715,0.117881715,0.32244483,0.27268025,0.100521974,0.087870255,0.1672532,0.3478963,0.09218545,0.327515,0.08897262,0.1173236,0.21482925,0.07617987,0.12994334,0.08168211,0.22577682,0.16495629,0.110194296,0.33299196
904565,0.1473554,0.13242698,0.15397725,0.13333392,0.0,0.1362018,0.18641421,0.17968054,0.14798051,0.14492996,0.11730893,0.111120746,0.0,0.18993995,0.09798528,0.18019855,0.20150003,0.06368609,0.16370834,0.15977189,0.09922668,0.18306376,0.16805333,0.17560849,0.09647182,0.071515456,0.2372991,0.08966722,0.08852276,0.18196647,0.07573189,0.11702373,0.1874644,0.18070385,0.1164401,0.11250964,0.19009185,0.19872527,0.0851245,0.20133752,0.11057138,0.12188767,0.1397351,0.08346828,0.11728215,0.07593569,0.14583215,0.16524373,0.14981577,0.18054207
904598,0.39646152,0.054923765,0.51142436,0.39284676,0.0,0.042173367,0.37464994,0.4758644,0.36937565,0.38351694,0.3042182,0.044914402,0.0,0.35719278,0.030082978,0.027601048,0.10244019,0.023031333,0.40447855,0.67049223,0.0396682,0.41823208,0.47063497,0.07120538,0.04667378,0.069444805,0.044421915,0.034262784,0.039706737,0.41416976,0.026437484,0.031433843,0.37254053,0.53382057,0.036458276,0.026343692,0.029870842,0.61271685,0.04153865,0.5402207,0.06341828,0.07490803,0.35619286,0.035466213,0.028814485,0.052328672,0.05090472,0.092158,0.04660948,0.50463605
904607,0.3315343,0.071308255,0.41175744,0.3236354,0.0,0.052501447,0.31572935,0.3769278,0.29015857,0.3039621,0.23147854,0.035386078,0.0,0.32816973,0.039094366,0.03853726,0.11065548,0.030006781,0.32467464,0.45343953,0.046132073,0.35425735,0.30437216,0.07514768,0.0737324,0.05550431,0.10393197,0.038418256,0.04413006,0.34129304,0.035267957,0.05672749,0.41727182,0.43604958,0.05973545,0.047799736,0.06395914,0.4536872,0.04282802,0.49137533,0.047134846,0.057283167,0.26821268,0.038131565,0.05910722,0.037851326,0.11433169,0.07796663,0.07230547,0.41596556
904632,0.38396794,0.033854708,0.424089,0.42691803,0.0,0.05005565,0.39782903,0.47200793,0.37512812,0.41763115,0.34209156,0.06803867,0.0,0.4256705,0.025778862,0.06240312,0.089169145,0.03132471,0.44053432,0.6048457,0.045056175,0.3945875,0.4773718,0.080883525,0.022197407,0.109039,0.090703495,0.044540957,0.045915693,0.45462754,0.031658657,0.043151326,0.2959414,0.5756078,0.048118383,0.047962923,0.013707049,0.6550962,0.05442995,0.4684112,0.10484528,0.035331875,0.35982978,0.046266597,0.04204295,0.047887955,0.0,0.08847733,0.058015954,0.4387542
904660,0.32054505,0.014143288,0.3383298,0.32194835,0.0,0.0,0.3179741,0.37249053,0.3092882,0.3174463,0.2392999,0.0050759325,0.0,0.39621726,0.0,0.0,0.05249551,0.0032794997,0.32281667,0.48997843,0.0026091896,0.35522303,0.3534412,0.021765439,0.012043378,0.0,0.005698003,1.6056001e-06,0.018734984,0.32097486,0.0,0.004760653,0.3694834,0.46261626,0.0,0.010709275,0.016079493,0.5683805,0.004667404,0.46251342,0.0,0.008408172,0.30520412,0.004131946,0.012776118,0.0090000555,0.016204685,0.03471529,0.014672361,0.37559748
904677,0.3789979,0.056412235,0.4520204,0.3710487,0.0,0.013837382,0.34852573,0.4481427,0.33547306,0.3348174,0.2950892,0.060340013,7.7095885e-11,0.3400207,0.03623943,0.08304021,0.11599596,0.024500094,0.33062556,0.5919306,0.04472316,0.38932166,0.38228983,0.06978907,0.053847224,0.088847876,0.07763931,0.04341742,0.04332445,0.4041833,0.030658104,0.028219823,0.33323705,0.48063338,0.040680572,0.032185055,0.10486548,0.5852891,0.04525436,0.41244516,0.108991735,0.06726584,0.36618713,0.039216254,0.04245401,0.054228734,0.032591246,0.08119134,0.08629559,0.45865807
904776,0.46335757,0.011743426,0.51404905,0.45135266,0.0,0.0,0.4683382,0.5478273,0.4433977,0.43929678,0.36396033,0.007264061,0.0,0.48253727,0.0,0.0,0.011820711,0.0,0.46752653,0.65469325,0.0,0.45108414,0.48052484,0.00051897764,0.0,0.000607937,0.0,0.0,0.0,0.5034825,0.0,0.0,0.41783658,0.5678031,0.0,0.0,0.0013758242,0.6757115,0.0,0.5877891,0.0,0.011122191,0.43297303,0.0,0.0,0.013737953,0.0,0.0,0.0016408935,0.56414515
904787,0.36429453,0.045678955,0.43833455,0.3943138,0.0,0.07314378,0.3746758,0.4491912,0.36603326,0.3871314,0.30636528,0.05597559,7.5129014e-11,0.35028458,0.048774477,0.061182305,0.08668584,0.028459929,0.4068964,0.5952194,0.045764484,0.4270807,0.4667291,0.08469994,0.07549155,0.08003553,0.10479074,0.04156147,0.04990744,0.3981814,0.034534745,0.04630683,0.3869717,0.5514815,0.059868082,0.043718863,0.048852652,0.5638634,0.052517593,0.49439263,0.07078469,0.06504965,0.36761677,0.04457411,0.04820545,0.0509656,0.05191533,0.08882791,0.07102344,0.48113462
904877,0.43321893,0.097342975,0.41954228,0.3387438,0.0,0.16953807,0.30699262,0.39142406,0.2621366,0.27382624,0.23740748,0.11401849,0.0,0.40264335,0.096199244,0.17799908,0.16736811,0.05673785,0.3294835,0.4723937,0.093144,0.3720297,0.25693777,0.13970226,0.09510902,0.09742616,0.22603568,0.088058144,0.07917383,0.34757182,0.06841396,0.08884696,0.41145647,0.32755637,0.20738618,0.09770583,0.19693726,0.36361223,0.08262289,0.40903628,0.16489965,0.20561892,0.28536016,0.084733985,0.13249113,0.09261488,0.12667666,0.14136598,0.21437109,0.36188352
904910,0.41364315,0.06849075,0.5370419,0.40582806,0.0,0.03661389,0.3981002,0.45700485,0.38038912,0.37062263,0.32054192,0.0754862,0.0,0.3694189,0.023663655,0.0,0.17283607,0.020949785,0.40979132,0.5744732,0.047769144,0.4237988,0.43288204,0.10458327,0.06834063,0.059445146,0.116410956,0.04520663,0.03831629,0.37229574,0.029507855,0.051326104,0.5111047,0.5090362,0.035611186,0.042506605,0.08226754,0.6560073,0.045332696,0.56555825,0.020211179,0.058266286,0.37428975,0.036815535,0.05167879,0.069384955,0.093514614,0.10649935,0.058390573,0.52537495
904926,0.20699337,0.13338064,0.30657324,0.2324257,0.0,0.11939138,0.23512629,0.26083815,0.2005834,0.20037845,0.13306263,0.1020408,0.0,0.19705097,0.08903429,0.19801249,0.16164193,0.05841944,0.18681723,0.32858944,0.09602796,0.27170157,0.22185066,0.13075182,0.1100997,0.0996731,0.22648174,0.08495977,0.0723173,0.20366769,0.06780311,0.08631784,0.2806113,0.36600137,0.12411872,0.09681457,0.16411524,0.31690007,0.07876592,0.3265644,0.120174415,0.10663627,0.23065844,0.0763091,0.0854064,0.08000013,0.16537352,0.15212448,0.15302765,0.30374727
904932,0.40767562,0.06129897,0.39773124,0.37569302,0.0,0.06517169,0.4032844,0.386445,0.31033933,0.2821161,0.24232632,0.060002267,0.0,0.34448412,0.059390783,0.12880912,0.10986568,0.033959743,0.38054776,0.43552822,0.059723828,0.38947314,0.2804036,0.05562421,0.05782298,0.0840943,0.14900139,0.053473223,0.03484048,0.42629805,0.04055977,0.039406616,0.5176245,0.48221838,0.09313403,0.07464743,0.09319268,0.41457012,0.057540804,0.44876808,0.15509927,0.00085283816,0.35009718,0.049659245,0.04805702,0.05175407,0.0890308,0.07221545,0.10940762,0.4629472
904974,0.3943459,0.036775775,0.42430857,0.36928213,0.0,0.02358252,0.3914627,0.5249626,0.40273926,0.3848588,0.35070336,0.050035276,1.6419666e-10,0.50796604,0.04585796,0.06347901,0.1175143,0.034157954,0.42218155,0.5611072,0.034954406,0.4043676,0.4635843,0.08945714,0.05274808,0.029976709,0.036381073,0.03410365,0.06992678,0.43402377,0.027964704,0.04995043,0.4066924,0.48104697,0.046672307,0.06692778,0.05186272,0.615775,0.042357855,0.6036914,0.012881324,0.15654626,0.36561504,0.04801953,0.06488921,0.04442296,0.047366593,0.09271307,0.04303191,0.4571967
904989,0.25699446,0.118978456,0.360466,0.2959345,0.0,0.138523,0.24810907,0.3044607,0.24448958,0.258433,0.1730833,0.12748075,0.0,0.26603067,0.123286314,0.20738956,0.22545314,0.08173816,0.280745,0.5196354,0.10947083,0.33147344,0.34268132,0.13584276,0.12705916,0.13121876,0.19842851,0.09798342,0.11439985,0.19695847,0.09037727,0.118926995,0.28680557,0.29542983,0.17258973,0.13620229,0.17744851,0.36488968,0.10298441,0.3499566,0.14583436,0.18024105,0.25948825,0.10782335,0.11534511,0.11659834,0.12083622,0.15885842,0.23995863,0.35079587
905029,0.31177533,0.08021192,0.3571243,0.28516698,0.0,0.07857147,0.30331108,0.39755654,0.3094856,0.2943075,0.25230908,0.069685176,0.0,0.3073903,0.076842874,0.12607417,0.13595857,0.04756835,0.30503097,0.4486101,0.066344514,0.3428575,0.35271135,0.10707483,0.09503782,0.070424564,0.083566315,0.05943095,0.08071032,0.30532405,0.05263698,0.07684609,0.2732762,0.38052768,0.09391456,0.07460581,0.13217202,0.4528678,0.06643091,0.39335176,0.07087074,0.13982657,0.30279124,0.06366622,0.09377274,0.05736632,0.11231888,0.10546175,0.09305048,0.38054883
905042,0.31211016,0.11324312,0.38490617,0.31139427,0.0,0.069170296,0.33522493,0.35631728,0.28984052,0.28891703,0.24191585,0.103688136,0.0,0.3025253,0.058570944,0.09904957,0.18992889,0.04443597,0.296487,0.41559982,0.08376156,0.33605957,0.31379145,0.10113378,0.0903356,0.09094894,0.15968888,0.076807275,0.06251764,0.29393446,0.059241243,0.082916036,0.306632,0.3642851,0.08666846,0.06604946,0.12950656,0.46091446,0.076780625,0.37049526,0.07350117,0.12669049,0.30800834,0.06701569,0.10399614,0.08671633,0.18200043,0.12495105,0.10168316,0.42603365
905073,0.42204943,0.099807724,0.33049837,0.34511292,0.0,0.12476526,0.35727593,0.43581915,0.34113157,0.291938,0.27196994,0.093535595,1.9930324e-10,0.46452734,0.1065508,0.22304712,0.14959571,0.07648124,0.3364622,0.36614907,0.0872502,0.3829299,0.347747,0.10032669,0.0885058,0.05156979,0.13749954,0.08526023,0.11658549,0.46311733,0.08017136,0.11978727,0.42867687,0.47080332,0.13432111,0.112350106,0.17182377,0.4321567,0.098209515,0.4287664,0.12781608,0.19230169,0.32937765,0.09549869,0.15067545,0.0665175,0.105400756,0.12605627,0.12456134,0.40379322
905080,0.32937536,0.037317324,0.35286522,0.34136224,0.0,0.03612504,0.36564463,0.39762652,0.3411555,0.3405041,0.25795716,0.013974566,9.471113e-11,0.36786047,0.008731967,0.014034905,0.07621753,0.012932835,0.34585726,0.5114613,0.021139544,0.38688394,0.396698,0.038050506,0.04047524,0.03295819,0.038321428,0.013814339,0.026004648,0.35377833,0.011168972,0.02359475,0.36084646,0.4960699,0.0,0.016141437,0.026502404,0.5143771,0.01993369,0.44874507,0.0,0.016634425,0.34404087,0.0195459,0.0057641976,0.0263068,0.03883904,0.044941373,0.03312691,0.44556886
905119,0.4506994,0.035834137,0.52152586,0.43827766,0.0,0.0032917615,0.42485964,0.48435158,0.4091278,0.39416963,0.34351185,0.03859146,0.0,0.4164638,0.0026461594,0.0,0.104188524,0.011244419,0.4310947,0.62630755,0.024119569,0.46328458,0.4534886,0.042420875,0.019511987,0.032943882,0.027526189,0.02149039,0.02742874,0.43391427,0.014030015,0.026919644,0.4694617,0.5424594,0.01029807,0.019227233,0.0056059286,0.6456221,0.030217623,0.5225965,0.009796865,0.02940396,0.40051034,0.021360632,0.038551252,0.045261268,0.06634546,0.048455745,0.036828384,0.55427617
905196,0.38013926,0.07739146,0.5800594,0.48694915,0.0,0.1173702,0.4079746,0.50603354,0.44198954,0.41762415,0.33838198,0.06984709,6.9290784e-10,0.42402193,0.065646105,0.08394395,0.20159462,0.036555417,0.40396565,0.7310656,0.05957019,0.51448524,0.57484317,0.11465669,0.10246565,0.10414146,0.13031296,0.045993,0.050293624,0.41360444,0.04328112,0.069582604,0.55318236,0.7423014,0.107350096,0.052621063,0.1062776,0.6803842,0.059778444,0.6049714,0.050915763,0.038381312,0.49302018,0.05541192,0.059222966,0.051311303,0.038658235,0.11459084,0.12105879,0.57616013
905205,0.4323375,0.055294685,0.5670005,0.47425675,0.0,0.10804196,0.42072064,0.49399465,0.459997,0.43415013,0.38381818,0.051181618,5.0248505e-10,0.48906314,0.03832922,0.01746437,0.18640092,0.016031632,0.42125252,0.707741,0.034641318,0.5065233,0.63592106,0.101595655,0.050296035,0.05182227,0.078723885,0.02462389,0.037608176,0.4528339,0.022412458,0.05831206,0.5073854,0.72839624,0.05584362,0.02885492,0.07938291,0.73405683,0.037985355,0.635707,0.0,0.0064029987,0.49118084,0.03201465,0.03456475,0.034853447,0.028415285,0.09941132,0.06638193,0.5886599
905221,0.24927211,0.08100816,0.24670292,0.2673548,0.0,0.22508939,0.27577892,0.2515031,0.19993137,0.20689976,0.15289606,0.12294877,0.0,0.19926013,0.06964424,0.09094318,0.31636086,0.051040217,0.21966441,0.37171012,0.110140786,0.30883467,0.2179076,0.10956396,0.13891271,0.13466859,0.21563733,0.10175337,0.084991485,0.14820774,0.08610077,0.06117954,0.2805311,0.2690588,0.080567814,0.09877316,0.1456267,0.3643404,0.101654984,0.25289717,0.16031608,0.1385981,0.22877276,0.06775072,0.172325,0.10288156,0.21464384,0.17293951,0.092337295,0.30169457
905268,0.06539487,0.19190156,0.099093474,0.05818881,0.0,0.17048398,0.13508087,0.097829536,0.07652032,0.10412528,0.082825586,0.18369627,0.0,0.03849311,0.12384993,0.24459444,0.2949924,0.0854345,0.10498248,0.10747811,0.15150642,0.10491096,0.09450403,0.1976124,0.13586442,0.17065282,0.2966987,0.14443539,0.10639185,0.07095104,0.1176134,0.15383376,0.0,0.051227696,0.18696456,0.12212704,0.23731428,0.13348362,0.13271412,0.039644524,0.22950858,0.17034006,0.08360875,0.11824283,0.15924808,0.12795432,0.29323325,0.20528783,0.17895783,0.13291912
905291,0.5220072,0.0054451823,0.5099818,0.539331,0.0,0.013671303,0.5315043,0.5965029,0.5053182,0.52200305,0.47634006,0.03958681,4.1298165e-10,0.5959489,0.008215845,0.021313943,0.13646346,0.011482654,0.53455144,0.6639015,0.01850764,0.5021471,0.6173007,0.110595465,0.0313323,0.08493135,0.103194565,0.018522575,0.017912703,0.6165772,0.0072268434,0.023218546,0.54849553,0.76056844,0.00606991,0.019131456,0.022856377,0.8505773,0.026993878,0.5908119,0.003094487,0.0,0.47475776,0.027705597,0.01501191,0.03744202,0.0,0.054916527,0.04590893,0.59541464
905337,0.44421062,0.0,0.46905184,0.4569335,0.0,0.0,0.4793431,0.53408444,0.4413497,0.45053652,0.37772423,0.0,1.7291035e-10,0.54110533,0.0,0.0,0.022236064,0.0,0.47924706,0.6547122,0.0,0.4668642,0.51879287,0.0,0.0,0.0,0.0,0.0,0.0,0.48340714,0.0,0.0,0.47767088,0.6470859,0.0,0.0,0.0,0.68696415,0.0,0.64757043,0.0,0.0,0.43667874,0.0,0.0,0.0,0.0,0.0,0.0,0.5462206
905338,0.42323655,0.040729206,0.43137476,0.4508437,0.0,0.05156171,0.44283164,0.49097973,0.39724338,0.39856747,0.33152112,0.058885008,2.506806e-10,0.4238136,0.04276231,0.05998292,0.1534425,0.024808865,0.4304813,0.6200987,0.04379941,0.44249108,0.47036523,0.08055838,0.071773045,0.048650164,0.09082267,0.03550234,0.037924886,0.3912949,0.02834053,0.05132918,0.47680303,0.5530814,0.038780533,0.03037895,0.05521966,0.562538,0.04212786,0.547279,0.012306448,0.056603625,0.43430766,0.04075458,0.025091995,0.05614856,0.07179019,0.052805036,0.07401,0.5305339
905363,0.43661734,0.0,0.4851846,0.49988794,0.0,0.0,0.4766354,0.52137953,0.46236923,0.45773822,0.35177675,0.0,3.9042558e-10,0.57642287,0.0,0.0,0.01586467,0.0,0.4622733,0.6708199,0.0,0.5236666,0.5299396,0.0,0.011211815,0.0,0.0,0.0,0.0,0.48984864,0.0,0.0,0.5723631,0.7357173,0.0,0.0,0.0,0.7426754,0.0,0.6162946,0.0,0.0,0.4615571,0.0,0.0,0.0016575148,0.0,0.0028673485,0.0,0.5908318
905372,0.32263765,0.015791714,0.31367397,0.3299746,0.0,0.021685112,0.3343646,0.35465932,0.29990223,0.3235243,0.22289616,0.013645171,0.0,0.35994402,0.003205087,0.00039670616,0.11156185,0.010616828,0.33785963,0.4829093,0.020999577,0.35316476,0.35923702,0.02808906,0.031010196,0.039214935,0.03502786,0.013077876,0.021398744,0.28482962,0.01286287,0.00973931,0.3627945,0.41028666,0.00029475987,0.028487312,0.028164279,0.49486512,0.017398214,0.44196653,0.035021096,0.009693267,0.27869135,0.009832756,0.027554503,0.017870408,0.038901173,0.029824637,0.026796034,0.3778512
905377,0.38341153,0.10030268,0.39755037,0.4854408,0.0,0.20636348,0.48391855,0.5197537,0.43248898,0.44725943,0.3980363,0.16023909,6.7118966e-10,0.5694555,0.15549156,0.17495549,0.29814973,0.08824363,0.48850468,0.71641725,0.12567136,0.46184638,0.6271853,0.19371304,0.14818916,0.21208374,0.22836456,0.1046512,0.10489321,0.44328195,0.105047755,0.12994301,0.39054114,0.64099807,0.18735722,0.13616982,0.08981958,0.74818873,0.13494205,0.5745991,0.186633,0.07991254,0.45982274,0.12134533,0.12305938,0.11310222,0.030364193,0.2112885,0.2188681,0.5383652
