case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
796206,0.2643598,0.022872478,0.28323427,0.27919376,0.0,0.0030004568,0.31851432,0.3171463,0.27523577,0.29135078,0.20799288,0.0,0.0,0.34736323,0.0,0.0,0.04850927,0.0,0.2907557,0.37252897,0.0,0.31792757,0.29282779,0.0038060732,0.006973357,0.0,0.016787741,0.0,0.00048168004,0.31754214,0.0,0.0,0.3274979,0.4031918,0.0,0.0,0.0,0.46876508,0.0,0.39203268,0.0,0.0042222966,0.24890932,0.0,0.006755378,0.0,0.004800193,0.019067392,0.0,0.35922006
796221,0.21280463,0.079712436,0.23069711,0.2174436,0.0,0.03832469,0.27944592,0.23106821,0.1939381,0.20505907,0.17854217,0.07572852,0.0,0.25908822,0.044153858,0.09822842,0.11940625,0.022135116,0.24082741,0.25045136,0.049323022,0.24957323,0.17184626,0.06351316,0.008566323,0.04915635,0.15728661,0.049656145,0.02433952,0.26629657,0.030376071,0.055697307,0.21951056,0.29112083,0.07263428,0.050933976,0.043312117,0.31786567,0.039552175,0.2572969,0.11237648,0.043280847,0.19698995,0.03736401,0.042895064,0.042705957,0.09154712,0.07923702,0.056982636,0.293222
796227,0.27646497,0.08741793,0.28082955,0.25038004,0.0,0.045314014,0.32590204,0.28685933,0.2604539,0.23896833,0.19335486,0.06817574,0.0,0.25152037,0.058804877,0.08402721,0.13171506,0.04171125,0.27964526,0.33946276,0.05994076,0.3076792,0.27453867,0.059884116,0.055780627,0.03954671,0.11539729,0.057151645,0.050423898,0.32801208,0.04743102,0.07153208,0.33997598,0.37858874,0.06277679,0.064711586,0.07313734,0.40471962,0.061724305,0.3585577,0.07900025,0.039240357,0.2419399,0.051581014,0.07583669,0.05857868,0.107710175,0.09002209,0.067862354,0.35376188
796294,0.38384035,0.0876177,0.30848354,0.37815297,0.0,0.1709545,0.35180998,0.41682005,0.3211077,0.3740509,0.3444723,0.14295591,8.317791e-11,0.40138093,0.12220472,0.21385917,0.25141716,0.07869078,0.38351795,0.5157407,0.115082964,0.34332904,0.43776083,0.23860398,0.11967679,0.18211758,0.24272642,0.1028955,0.104854584,0.39775106,0.0956573,0.13719437,0.32119048,0.50773793,0.13283476,0.10842548,0.1446726,0.56579435,0.11634837,0.4391268,0.17938563,0.045703173,0.3112391,0.1066789,0.13983724,0.097282566,0.08730634,0.16587166,0.17591222,0.37866926
796315,0.59535134,0.0,0.63486356,0.6100958,0.0,0.0,0.5705542,0.632544,0.52122253,0.48501086,0.42838797,0.0,0.0,0.5714923,0.0,0.0,0.0,0.0,0.5517705,0.7549116,0.0,0.5852898,0.5598946,0.0,0.0,0.002422654,0.0,0.0,0.0,0.62363577,0.0,0.0,0.67001253,0.75815034,0.0,0.0,0.0,0.7402026,0.004485435,0.6592987,0.009365961,0.0,0.55191684,0.000190272,0.0,0.013912355,0.00999812,0.0,0.008024361,0.72490025
796324,0.24470033,0.10912618,0.29720414,0.24799551,0.0,0.08690806,0.27716205,0.25123185,0.20259927,0.20148328,0.16666164,0.09589202,0.0,0.22845908,0.07316823,0.13681476,0.16437188,0.05082973,0.21829163,0.30208948,0.086189896,0.28807455,0.2049815,0.08917991,0.08194612,0.112527594,0.18931884,0.08294448,0.057952065,0.27265856,0.06646389,0.07933205,0.2797676,0.30267477,0.113624014,0.086705364,0.1059213,0.31687558,0.07838542,0.27097845,0.15223433,0.07042468,0.22062397,0.065606795,0.0956353,0.08336866,0.17406136,0.13046482,0.12887369,0.34032473
796344,0.38400918,0.017701246,0.40154663,0.37459385,0.0,0.0,0.4083445,0.43087924,0.36348203,0.36333194,0.30338487,0.011344263,0.0,0.41783333,0.0,0.0,0.022340685,0.0,0.3719233,0.50634986,0.001287058,0.40345016,0.36074612,0.0,0.0,0.015729418,0.0,0.0033536945,0.0016393587,0.43175015,0.0,0.0,0.32797888,0.47531193,0.0,0.0,0.0,0.57465863,0.0016544815,0.4219767,0.02208411,0.0033754301,0.35679716,0.0,0.010791354,0.019246906,0.019300237,0.0040534846,0.0,0.47937587
796345,0.25885123,0.11133083,0.28140572,0.24577452,0.0,0.12127231,0.303399,0.2802105,0.2375366,0.244471,0.17839862,0.090372056,0.0,0.26345375,0.08132245,0.11440402,0.17418009,0.052556075,0.29208148,0.30966806,0.08486961,0.29154232,0.2587596,0.0823348,0.09333124,0.09011547,0.18129645,0.07468455,0.058402803,0.2655842,0.069390185,0.08143924,0.30157998,0.34685218,0.102074414,0.09384917,0.11594497,0.36622393,0.078997575,0.34178326,0.1149624,0.113318846,0.21949373,0.06709185,0.09511042,0.07154417,0.15316978,0.11253476,0.09902315,0.34847793
796360,0.293924,0.11444249,0.30304688,0.25615752,0.0,0.09967674,0.27527562,0.34539264,0.24241145,0.2434925,0.19868794,0.09476085,0.0,0.31752113,0.09492229,0.19838876,0.12050028,0.06992997,0.27152604,0.37229133,0.09618902,0.2981667,0.2712995,0.115189105,0.06944722,0.11011737,0.16118276,0.09337935,0.10440953,0.33175465,0.07980571,0.1054938,0.20571908,0.3143,0.15406977,0.102527,0.12388946,0.32714105,0.09814817,0.39544383,0.20816922,0.17176838,0.22741452,0.08716889,0.13088685,0.06948881,0.1759674,0.16350159,0.11442728,0.292482
796377,0.37835443,0.07537209,0.36370513,0.30225033,0.0,0.11300196,0.30234066,0.3665368,0.30958164,0.28034252,0.23470572,0.06423919,0.0,0.25645164,0.08356718,0.10110837,0.15887785,0.05049953,0.35766375,0.40216577,0.06493372,0.35203367,0.33518726,0.13050678,0.093575746,0.048427932,0.122146994,0.057189457,0.073228285,0.39330304,0.05629357,0.087374605,0.47374514,0.41874433,0.08735252,0.09887114,0.14867586,0.4451043,0.0712252,0.42135295,0.09070421,0.017791718,0.28055692,0.058508243,0.09719872,0.040078405,0.07026103,0.08936934,0.097453505,0.38630936
796419,0.17199641,0.111961305,0.17218368,0.18329829,0.0,0.11669889,0.21845853,0.21062136,0.16857865,0.20221914,0.13891192,0.08354508,0.0,0.1950931,0.08855472,0.14702958,0.18107584,0.056572467,0.19054915,0.17720157,0.08527589,0.22961055,0.18258584,0.11678906,0.11949577,0.08727412,0.19670832,0.07938841,0.06926049,0.20941809,0.07138347,0.115361355,0.17496979,0.25244707,0.110940725,0.081121154,0.13373414,0.22429097,0.07639609,0.23461738,0.123807,0.12307313,0.16555893,0.068199515,0.108303905,0.0572119,0.14679472,0.11444712,0.098716795,0.2337613
796464,0.24438882,0.08679728,0.27436143,0.25553465,0.0,0.12112041,0.28618756,0.29775757,0.24788794,0.25732067,0.20824233,0.0927878,0.0,0.20736851,0.07033262,0.09828436,0.18657282,0.0526505,0.27448836,0.36639932,0.08292413,0.28752714,0.2610708,0.103781074,0.07141621,0.09599086,0.13395137,0.078695744,0.06244764,0.2782816,0.06742999,0.082491174,0.23982143,0.3196081,0.08571021,0.08959809,0.08727578,0.3887256,0.07932796,0.24939948,0.1177223,0.05197274,0.23616403,0.06913435,0.0841472,0.07265679,0.12321574,0.10437949,0.100609004,0.35077804
796489,0.0,0.21324137,0.017715802,0.0,0.0,0.21038768,0.023846928,0.01788415,0.0,0.0063670645,0.0,0.20000179,0.0,0.0022141058,0.16689849,0.31894648,0.30291244,0.1148209,0.0,0.028314607,0.18048973,0.013300441,0.0,0.23913507,0.14525001,0.17996436,0.36919248,0.16653705,0.14840844,0.0,0.15003602,0.18863827,0.0,0.0,0.22171366,0.18983108,0.27534696,0.01718875,0.1595117,0.09861618,0.28035855,0.24789056,0.0,0.14538978,0.2252225,0.13254921,0.32429904,0.27612767,0.23212944,0.0
796496,0.384317,0.0075279027,0.33688766,0.31937873,0.0,0.026220275,0.31926414,0.29950845,0.23211275,0.24244648,0.20379311,0.058836415,0.0,0.3531943,0.036760636,0.09340221,0.1536721,0.018475644,0.32526132,0.48366797,0.047003448,0.34573758,0.30119362,0.04143899,0.056388713,0.06557979,0.075005144,0.04241003,0.039616868,0.26222146,0.027277725,0.0047230124,0.28605166,0.3410825,0.027185291,0.05248638,0.06083833,0.45281425,0.038562395,0.3609928,0.09640991,0.059161816,0.29974008,0.0281638,0.073498175,0.065130144,0.030858397,0.09428966,0.11673814,0.37507227
796507,0.40350136,0.0822308,0.5142151,0.45847905,0.0,0.10714693,0.42540124,0.46509117,0.375356,0.36568758,0.292276,0.08102697,1.6511337e-10,0.37810856,0.06018231,0.15893592,0.14813364,0.041278988,0.4162851,0.5383899,0.0679619,0.4552971,0.43997812,0.05824042,0.10050822,0.0868721,0.18129204,0.06790754,0.05607615,0.46988487,0.04737002,0.063147396,0.5447395,0.62084097,0.10857588,0.08773651,0.11956346,0.5575728,0.070779264,0.47094157,0.10274554,0.08686966,0.40569606,0.066582024,0.0750507,0.07676598,0.08060523,0.09127993,0.13303675,0.5309949
796514,0.335047,0.0902313,0.39195997,0.3163913,0.0,0.11376262,0.30329257,0.3314647,0.27662146,0.289868,0.22865495,0.086001515,0.0,0.34776703,0.09137949,0.13054544,0.17760056,0.054052427,0.35714927,0.49141574,0.07628079,0.3720473,0.3585898,0.100870766,0.10383558,0.09386571,0.20472234,0.068072125,0.07444477,0.27656165,0.05999092,0.09193823,0.30464303,0.3456043,0.15907316,0.09397081,0.11516625,0.37324005,0.07229463,0.3626343,0.13110177,0.08915005,0.29132155,0.073955305,0.06444163,0.08036103,0.10430827,0.09775616,0.18744236,0.377087
796528,0.106968254,0.14846519,0.17104737,0.08514522,0.0,0.088437006,0.14728826,0.14430569,0.11274921,0.13315015,0.079721704,0.10589709,0.0,0.118251845,0.084804155,0.12880746,0.17714816,0.062866606,0.12630858,0.11128267,0.09612348,0.14725173,0.07986118,0.13262545,0.09685631,0.106695704,0.18379684,0.08923051,0.07788442,0.16053753,0.0767735,0.10370542,0.124066696,0.106200576,0.13359869,0.09701358,0.15895377,0.20263986,0.08403349,0.17497262,0.14002874,0.10988503,0.07910718,0.07521509,0.12494048,0.060531396,0.1787659,0.15338045,0.12530604,0.17236997
796542,0.30854663,0.12272584,0.42206663,0.31525308,0.0,0.14339662,0.2877186,0.35780072,0.28559086,0.27382508,0.21305671,0.11887187,0.0,0.21577795,0.10378412,0.2236954,0.20581624,0.06316692,0.2917657,0.51252466,0.10399091,0.3490232,0.38055757,0.14243934,0.11474568,0.12521333,0.20491728,0.0948453,0.09000105,0.3036819,0.07775332,0.09601456,0.33063388,0.4574548,0.1407761,0.10496071,0.18987766,0.41433227,0.09555313,0.38778904,0.14433423,0.13124023,0.31895405,0.086924694,0.08490819,0.09176331,0.14159673,0.16813897,0.16931413,0.38243616
796547,0.21073858,0.14768569,0.18718079,0.1497925,0.0,0.113984555,0.23495376,0.23834257,0.17505701,0.16410555,0.12497218,0.12922023,0.0,0.16424422,0.119985566,0.2372312,0.16565506,0.08370355,0.20794725,0.24220034,0.123091966,0.20691015,0.12994927,0.15435928,0.11453154,0.138181,0.24375363,0.11085376,0.096814945,0.21845946,0.09956345,0.11103086,0.16720909,0.25805396,0.15904012,0.1339479,0.17693633,0.2390369,0.11181252,0.23138529,0.2241855,0.11393165,0.1593637,0.101062976,0.117502786,0.07982079,0.19515888,0.16754362,0.16128133,0.21668397
796567,0.43530566,0.021105684,0.5130616,0.46415305,0.0,0.0,0.43562874,0.5308679,0.40795243,0.42274696,0.3432168,0.020633426,0.0,0.41967085,0.019123213,0.02481354,0.0206572,0.00970745,0.4476727,0.6747464,0.017753707,0.46930018,0.47675776,0.023896532,0.029208694,0.03378168,0.046121687,0.017903717,0.023831392,0.46973825,0.0050481316,0.011903463,0.40507385,0.5757237,0.013894832,0.012359738,0.021981511,0.632851,0.025034247,0.5720871,0.040137023,0.053222265,0.4309907,0.019705178,0.020607768,0.031398166,0.022742152,0.048422135,0.037563298,0.5497799
796568,0.31467044,0.08424806,0.3311,0.2712373,0.0,0.034340862,0.30748594,0.31905162,0.27144247,0.24754944,0.21822515,0.056608222,0.0,0.3164,0.041804045,0.08766016,0.1028839,0.028848134,0.27104655,0.30170712,0.047687985,0.32675853,0.253636,0.06504252,0.03086403,0.032458145,0.11587699,0.04553782,0.04342331,0.3695079,0.035538524,0.06698544,0.342069,0.33764166,0.06645425,0.054992847,0.09434626,0.38527545,0.045702443,0.32911596,0.06873058,0.06263854,0.25696006,0.039719597,0.0792882,0.03299845,0.10028538,0.081558794,0.082317024,0.36567003
796579,0.19473925,0.14259534,0.20846814,0.15672779,0.0,0.22927128,0.15521488,0.16260216,0.14526933,0.16726884,0.12795681,0.11940508,0.0,0.1030931,0.107921444,0.1458697,0.29794535,0.06766356,0.17557108,0.1943447,0.11494014,0.21094087,0.17920035,0.21307784,0.14210251,0.10735079,0.23307787,0.10204741,0.094452545,0.17343596,0.09346912,0.14651704,0.25179756,0.15440145,0.1559849,0.117683545,0.19346547,0.2096497,0.10268108,0.25743392,0.12035857,0.114620104,0.11362541,0.08667559,0.1560866,0.08217898,0.23517564,0.17313762,0.13883448,0.22712074
796658,0.2385487,0.16281328,0.25945815,0.19246076,0.0,0.16954789,0.2177673,0.25989377,0.19614458,0.18355721,0.13927752,0.12938675,0.0,0.2162267,0.13204092,0.29529846,0.1980679,0.08811851,0.21361619,0.25552964,0.121348724,0.25942695,0.23653683,0.17449541,0.12848349,0.11272953,0.2654956,0.11461948,0.11806849,0.26173759,0.09742378,0.12729882,0.2376326,0.2762655,0.179779,0.14576831,0.21330541,0.23848262,0.11232748,0.2616501,0.17301592,0.20381024,0.1831183,0.11009023,0.12436155,0.090708256,0.13760372,0.20008044,0.18574125,0.2468233
796671,0.05417887,0.16791281,0.04736393,0.05117555,0.0,0.15855715,0.122461006,0.058389507,0.055247623,0.08685793,0.05251005,0.1450919,0.0,0.06032177,0.12528992,0.2355407,0.2543364,0.08726162,0.08706373,0.006609179,0.13486552,0.10210447,0.042468727,0.18375717,0.115571484,0.14073303,0.28768677,0.12884283,0.09752624,0.10178206,0.1087759,0.15462643,0.021314044,0.06863387,0.16456309,0.14761533,0.17350999,0.10272185,0.11742337,0.059254043,0.2088727,0.12595215,0.022721052,0.1043294,0.15160963,0.09932665,0.22377712,0.18823944,0.1564077,0.076821074
796695,0.16186036,0.1485163,0.25556976,0.20749119,0.0,0.09682505,0.2766119,0.27790314,0.2446243,0.24077912,0.22948992,0.13871029,0.0,0.40796822,0.113531336,0.1729375,0.24426004,0.062024206,0.25746664,0.3083677,0.103026405,0.23727357,0.34063002,0.19688357,0.09573039,0.12688869,0.2161076,0.092735924,0.079881385,0.28897104,0.08094793,0.13276047,0.22564021,0.35446894,0.13817298,0.09495424,0.10489088,0.42126954,0.08655186,0.46138772,0.116235785,0.18290581,0.21275592,0.08533281,0.12315841,0.07940531,0.17084621,0.2135127,0.13201383,0.2857846
796729,0.100175016,0.12960215,0.08308671,0.089104176,0.0,0.17713614,0.113703445,0.106875345,0.0710436,0.088752285,0.036418784,0.12767467,0.0,0.060573794,0.12070649,0.18587743,0.29312658,0.084023565,0.089972064,0.12172034,0.12848295,0.14666882,0.056790724,0.16274585,0.13363783,0.13318329,0.20029037,0.11643964,0.10409351,0.02712199,0.10935877,0.12093457,0.12228575,0.09118417,0.13550732,0.13936357,0.18088497,0.17963544,0.11288581,0.15533993,0.16962269,0.13019787,0.053145666,0.0869816,0.18735346,0.086533636,0.22920635,0.17408957,0.1851402,0.13353515
796733,0.06855962,0.16610163,0.075802095,0.06624872,0.0,0.19342026,0.12684317,0.093570665,0.061408024,0.07451509,0.029321764,0.1370782,0.0,0.07236206,0.1236435,0.20694757,0.31325445,0.08689161,0.07338464,0.045985915,0.14156052,0.12817094,0.041664623,0.18045807,0.15033698,0.15534477,0.2919437,0.12901069,0.10140529,0.052010156,0.11501639,0.12915704,0.1407927,0.08731082,0.1450609,0.14709425,0.21670136,0.13317154,0.1213045,0.13695717,0.20213687,0.15330365,0.037924234,0.094948836,0.1848919,0.097461484,0.26665407,0.21214366,0.15695673,0.10152556
796832,0.32928887,0.062121827,0.34804237,0.33739656,0.0,0.028967258,0.3691257,0.36251867,0.299337,0.289594,0.22464311,0.039710514,0.0,0.33660176,0.033260547,0.0737386,0.04945519,0.028813653,0.32595152,0.39652133,0.040578756,0.35586762,0.2815059,0.0067224167,0.027877182,0.044867527,0.07856188,0.03895123,0.032422617,0.3848542,0.029306276,0.03362285,0.3502173,0.4499246,0.052846313,0.04869023,0.03128656,0.4193739,0.03925354,0.39051315,0.09226089,0.020685857,0.3005465,0.03625261,0.034431536,0.035257615,0.07601631,0.046154957,0.064157754,0.43284672
796838,0.1439103,0.1056772,0.16691446,0.15614724,0.0,0.09965789,0.19138771,0.17777705,0.1434218,0.17821394,0.13034011,0.0710732,0.0,0.19338594,0.07009366,0.09543184,0.16219229,0.041450962,0.1779485,0.16851777,0.06764458,0.18955833,0.13903992,0.091826335,0.074827254,0.06273408,0.17000803,0.05908236,0.049474284,0.20136628,0.05407402,0.082379565,0.16729723,0.23051208,0.084992155,0.07561952,0.07570152,0.24556534,0.054005794,0.26138777,0.10755594,0.087387554,0.11399153,0.05170932,0.07588404,0.050473727,0.13033965,0.103911296,0.05423784,0.2143298
796840,0.24183013,0.15809879,0.30806762,0.19336389,0.0,0.15773584,0.19263142,0.28619343,0.20383377,0.21388425,0.16443117,0.13771042,0.0,0.19583987,0.13099474,0.21815807,0.24172202,0.08680919,0.21741119,0.34718925,0.12888019,0.2428974,0.25786874,0.22098935,0.14570966,0.13115631,0.22711037,0.11575985,0.13330452,0.2027475,0.105444916,0.14890908,0.23620331,0.21800031,0.18282135,0.13285227,0.2164948,0.2769629,0.11826784,0.3799304,0.1780777,0.234807,0.16421247,0.11280382,0.15473706,0.09567285,0.20445141,0.21413954,0.1723381,0.2546985
796854,0.46366298,0.0432297,0.4563097,0.46289998,0.0,0.046020992,0.48102722,0.4795143,0.43831715,0.39920464,0.34834942,0.03434143,2.568954e-10,0.5791284,0.0312808,0.071089,0.08266146,0.0142524,0.46800798,0.57492083,0.028601466,0.471577,0.55800325,0.019499088,0.008529588,0.027576735,0.059379656,0.024049465,0.027509028,0.52015036,0.016239772,0.0333846,0.5170138,0.72050804,0.035385076,0.042118028,0.040653042,0.6377405,0.028758265,0.656716,0.05508316,0.0,0.47049943,0.022696786,0.021894727,0.017836977,0.013629377,0.042777643,0.048961535,0.5252142
796887,0.2174284,0.12918031,0.24816425,0.18879738,0.0,0.1448347,0.2202959,0.21858798,0.16085386,0.16735537,0.13504119,0.1142494,0.0,0.23863848,0.095700525,0.15812111,0.21543196,0.059232906,0.2601196,0.29467455,0.096060485,0.23509346,0.14977,0.11410926,0.08834661,0.123263426,0.25259513,0.088686965,0.06578596,0.16057992,0.07278563,0.09341062,0.13631749,0.21906185,0.1971093,0.10741961,0.15119645,0.18671654,0.08408594,0.20784092,0.23302877,0.105934404,0.18471856,0.08293208,0.07703332,0.08176997,0.14732447,0.10165219,0.16096222,0.20815878
796905,0.20826752,0.11815289,0.19920124,0.21604265,0.0,0.17324819,0.22727576,0.25330138,0.17736705,0.22494917,0.21706834,0.13748372,0.0,0.24507953,0.11681177,0.22727713,0.26513577,0.07593712,0.21571098,0.25685525,0.12200056,0.19913116,0.23642287,0.22775325,0.10681875,0.16194369,0.26905006,0.114112675,0.09894721,0.24858077,0.09980712,0.14727125,0.20555758,0.2704814,0.14115393,0.12092443,0.16976047,0.34637785,0.107820794,0.2692916,0.175506,0.15203705,0.1305093,0.103290714,0.1747717,0.10354032,0.16165948,0.18379626,0.16889438,0.2285174
796912,0.2444666,0.15258771,0.25741115,0.19927889,0.0,0.15030451,0.20497397,0.20179845,0.12504064,0.09266792,0.069094375,0.16031295,0.0,0.112526536,0.15336898,0.35934347,0.26555738,0.092569515,0.13337672,0.26536423,0.14058444,0.25645915,0.119398616,0.14654984,0.19601464,0.12848516,0.2948416,0.13590322,0.11516668,0.15793449,0.11209367,0.14069113,0.26180348,0.15963155,0.25391924,0.16038187,0.29516175,0.123422764,0.12868372,0.0811065,0.22349498,0.18955784,0.20487148,0.12257124,0.1671589,0.12368164,0.23788527,0.17549728,0.27553838,0.23932087
796928,0.43195128,0.04647609,0.4993815,0.47530472,0.0,0.030972555,0.5320576,0.56821775,0.4906759,0.45945227,0.40552875,0.025156504,7.634363e-10,0.6693343,0.017668169,0.054231852,0.055760548,0.00030939095,0.5164062,0.64628494,0.009154636,0.5015242,0.5991088,0.034481134,0.007222444,0.025389373,0.07207232,0.002649404,0.008449586,0.59928375,0.0,0.023007136,0.48976097,0.7360926,0.01666721,0.01484251,0.0029778779,0.70540476,0.012848647,0.6754727,0.012220092,0.031061808,0.51097333,0.01692241,0.0,0.008312989,0.0,0.060013026,0.04414868,0.55909383
796944,0.3904014,0.064723134,0.4529312,0.3891744,0.0,0.060773306,0.3878904,0.43630695,0.33354723,0.34284413,0.28288227,0.06348472,0.0,0.38825414,0.037737288,0.09340706,0.07205695,0.026229864,0.369126,0.5783007,0.05411776,0.39425948,0.38887882,0.052230436,0.014597411,0.091408126,0.10251929,0.049333915,0.03564843,0.41584626,0.036079675,0.036052685,0.34751132,0.48640138,0.06495236,0.053821713,0.053776693,0.50553006,0.051122718,0.47608024,0.11963853,0.07016364,0.34271502,0.040921725,0.04561147,0.053621687,0.10102976,0.08828172,0.060392525,0.46986258
796949,0.29680294,0.116981655,0.3126104,0.23438518,0.0,0.12463978,0.25942388,0.26611012,0.22509247,0.23304147,0.19481154,0.08804205,0.0,0.22000171,0.061221804,0.07774653,0.1969325,0.038126633,0.24182774,0.3259619,0.08392522,0.27692336,0.26582262,0.13022292,0.08097156,0.06264416,0.18295509,0.07380493,0.07190847,0.25611365,0.061421357,0.09617232,0.34361604,0.2670942,0.072378255,0.06766164,0.16160026,0.32957533,0.073774226,0.3235267,0.069951616,0.06657066,0.22595528,0.058875944,0.113112286,0.06194258,0.20627129,0.1404875,0.09231211,0.32422733
796962,0.30532968,0.11478142,0.39123505,0.31487983,0.0,0.14770734,0.26427922,0.30907518,0.24986862,0.2398155,0.19659983,0.120274514,0.0,0.20920268,0.11838083,0.16342117,0.25250125,0.07320303,0.28062248,0.40685537,0.106512055,0.3383573,0.2844339,0.17607734,0.14205755,0.10578255,0.21677348,0.093484804,0.09782751,0.23235081,0.08570578,0.1309613,0.45577243,0.33883655,0.15333998,0.114946075,0.18684939,0.3460471,0.09849663,0.35911784,0.09940395,0.14136286,0.25849342,0.09477775,0.12353929,0.10064019,0.1932869,0.13814095,0.20498197,0.3854529
796974,0.4007503,0.035376742,0.3854739,0.357621,0.0,0.00028720126,0.3859921,0.42597497,0.34822413,0.31323814,0.2716238,0.02547863,0.0,0.3792071,0.027519649,0.07420034,0.054015826,0.01916106,0.36097974,0.44625515,0.022818584,0.39401335,0.32607517,0.017847344,0.018154442,0.013919046,0.03827413,0.022809332,0.02668494,0.4285487,0.013020402,0.021551117,0.38982722,0.5105376,0.031455763,0.04105644,0.053234324,0.5033692,0.026327118,0.41857085,0.048486453,0.011064574,0.3571591,0.022480685,0.023666242,0.019953344,0.026332214,0.022510625,0.04860497,0.4467016
